seed,split,metric_group,metric,style,value,n_samples
303,test,retrieval_recall,i2t_recall@5,__all__,0.496468213925328,1982.0
303,test,retrieval_recall,i2t_recall@10,__all__,0.6039354187689203,1982.0
303,test,retrieval_recall,t2i_recall@1,__all__,0.2063572149344097,1982.0
303,test,retrieval_recall,t2i_recall@5,__all__,0.4112008072653885,1982.0
303,test,retrieval_recall,t2i_recall@10,__all__,0.5211907164480323,1982.0
309,test,retrieval_recall,i2t_recall@1,__all__,0.2447023208879919,1982.0
309,test,retrieval_recall,i2t_recall@5,__all__,0.4984863773965691,1982.0
309,test,retrieval_recall,i2t_recall@10,__all__,0.5938446014127144,1982.0
309,test,retrieval_recall,t2i_recall@1,__all__,0.1952573158425832,1982.0
309,test,retrieval_recall,t2i_recall@5,__all__,0.408678102926337,1982.0
309,test,retrieval_recall,t2i_recall@10,__all__,0.507063572149344,1982.0
328,test,retrieval_recall,i2t_recall@1,__all__,0.2537840565085772,1982.0
328,test,retrieval_recall,i2t_recall@5,__all__,0.4944500504540868,1982.0
328,test,retrieval_recall,i2t_recall@10,__all__,0.6210898082744702,1982.0
328,test,retrieval_recall,t2i_recall@1,__all__,0.2093844601412714,1982.0
328,test,retrieval_recall,t2i_recall@5,__all__,0.4076690211907164,1982.0
328,test,retrieval_recall,t2i_recall@10,__all__,0.513622603430878,1982.0
333,test,retrieval_recall,i2t_recall@1,__all__,0.2532795156407669,1982.0
333,test,retrieval_recall,i2t_recall@5,__all__,0.4969727547931382,1982.0
333,test,retrieval_recall,i2t_recall@10,__all__,0.6099899091826438,1982.0
333,test,retrieval_recall,t2i_recall@1,__all__,0.1987891019172553,1982.0
333,test,retrieval_recall,t2i_recall@5,__all__,0.3995963673057517,1982.0
333,test,retrieval_recall,t2i_recall@10,__all__,0.5065590312815338,1982.0
347,test,retrieval_recall,i2t_recall@1,__all__,0.2275479313824419,1982.0
347,test,retrieval_recall,i2t_recall@5,__all__,0.4858728557013118,1982.0
347,test,retrieval_recall,i2t_recall@10,__all__,0.5958627648839556,1982.0
347,test,retrieval_recall,t2i_recall@1,__all__,0.1947527749747729,1982.0
347,test,retrieval_recall,t2i_recall@5,__all__,0.3864783047426841,1982.0
347,test,retrieval_recall,t2i_recall@10,__all__,0.5025227043390514,1982.0
360,test,retrieval_recall,i2t_recall@1,__all__,0.2477295660948537,1982.0
360,test,retrieval_recall,i2t_recall@5,__all__,0.4934409687184662,1982.0
360,test,retrieval_recall,i2t_recall@10,__all__,0.6014127144298688,1982.0
360,test,retrieval_recall,t2i_recall@1,__all__,0.1841574167507568,1982.0
360,test,retrieval_recall,t2i_recall@5,__all__,0.4011099899091826,1982.0
360,test,retrieval_recall,t2i_recall@10,__all__,0.5247225025227044,1982.0
367,test,retrieval_recall,i2t_recall@1,__all__,0.2391523713420787,1982.0
367,test,retrieval_recall,i2t_recall@5,__all__,0.4904137235116044,1982.0
367,test,retrieval_recall,i2t_recall@10,__all__,0.6024217961654894,1982.0
367,test,retrieval_recall,t2i_recall@1,__all__,0.1791120080726538,1982.0
367,test,retrieval_recall,t2i_recall@5,__all__,0.4112008072653885,1982.0
367,test,retrieval_recall,t2i_recall@10,__all__,0.5075681130171544,1982.0
378,test,retrieval_recall,i2t_recall@1,__all__,0.2542885973763875,1982.0
378,test,retrieval_recall,i2t_recall@5,__all__,0.4899091826437941,1982.0
378,test,retrieval_recall,i2t_recall@10,__all__,0.6074672048435923,1982.0
378,test,retrieval_recall,t2i_recall@1,__all__,0.1907164480322906,1982.0
378,test,retrieval_recall,t2i_recall@5,__all__,0.3955600403632694,1982.0
378,test,retrieval_recall,t2i_recall@10,__all__,0.5131180625630676,1982.0
380,test,retrieval_recall,i2t_recall@1,__all__,0.2426841574167507,1982.0
380,test,retrieval_recall,i2t_recall@5,__all__,0.4944500504540868,1982.0
380,test,retrieval_recall,i2t_recall@10,__all__,0.6084762865792129,1982.0
380,test,retrieval_recall,t2i_recall@1,__all__,0.2033299697275479,1982.0
380,test,retrieval_recall,t2i_recall@5,__all__,0.4253279515640767,1982.0
380,test,retrieval_recall,t2i_recall@10,__all__,0.5252270433905146,1982.0
457,test,retrieval_recall,i2t_recall@1,__all__,0.251765893037336,1982.0
457,test,retrieval_recall,i2t_recall@5,__all__,0.5171543895055499,1982.0
457,test,retrieval_recall,i2t_recall@10,__all__,0.627648839556004,1982.0
457,test,retrieval_recall,t2i_recall@1,__all__,0.2129162462159435,1982.0
457,test,retrieval_recall,t2i_recall@5,__all__,0.4197780020181634,1982.0
457,test,retrieval_recall,t2i_recall@10,__all__,0.5247225025227044,1982.0
13,test,confusion_matrix,accuracy,__all__,0.2714429868819374,1982.0
13,test,confusion_matrix,macro_f1,__all__,0.2083064926692096,1982.0
14,test,confusion_matrix,accuracy,__all__,0.272452068617558,1982.0
14,test,confusion_matrix,macro_f1,__all__,0.2114634115224628,1982.0
16,test,confusion_matrix,accuracy,__all__,0.272452068617558,1982.0
16,test,confusion_matrix,macro_f1,__all__,0.2104861556692699,1982.0
17,test,confusion_matrix,accuracy,__all__,0.260343087790111,1982.0
17,test,confusion_matrix,macro_f1,__all__,0.2045046023183496,1982.0
45,test,confusion_matrix,accuracy,__all__,0.2704339051463169,1982.0
45,test,confusion_matrix,macro_f1,__all__,0.2131146316339536,1982.0
48,test,confusion_matrix,accuracy,__all__,0.2699293642785065,1982.0
48,test,confusion_matrix,macro_f1,__all__,0.2140307897145878,1982.0
53,test,confusion_matrix,accuracy,__all__,0.2704339051463169,1982.0
53,test,confusion_matrix,macro_f1,__all__,0.2125384194985638,1982.0
58,test,confusion_matrix,accuracy,__all__,0.2674066599394551,1982.0
58,test,confusion_matrix,macro_f1,__all__,0.2050616004372462,1982.0
72,test,confusion_matrix,accuracy,__all__,0.2714429868819374,1982.0
72,test,confusion_matrix,macro_f1,__all__,0.2154716912613014,1982.0
102,test,confusion_matrix,accuracy,__all__,0.2739656912209889,1982.0
102,test,confusion_matrix,macro_f1,__all__,0.2112395925052915,1982.0
112,test,confusion_matrix,accuracy,__all__,0.2759838546922301,1982.0
112,test,confusion_matrix,macro_f1,__all__,0.2176252720155501,1982.0
115,test,confusion_matrix,accuracy,__all__,0.2669021190716448,1982.0
115,test,confusion_matrix,macro_f1,__all__,0.2034572802720669,1982.0
120,test,confusion_matrix,accuracy,__all__,0.2729566094853683,1982.0
120,test,confusion_matrix,macro_f1,__all__,0.2148929394069477,1982.0
126,test,confusion_matrix,accuracy,__all__,0.281029263370333,1982.0
126,test,confusion_matrix,macro_f1,__all__,0.2203559363011144,1982.0
141,test,confusion_matrix,accuracy,__all__,0.2754793138244197,1982.0
141,test,confusion_matrix,macro_f1,__all__,0.2179711356544054,1982.0
215,test,confusion_matrix,accuracy,__all__,0.2714429868819374,1982.0
215,test,confusion_matrix,macro_f1,__all__,0.2145808523099433,1982.0
217,test,confusion_matrix,accuracy,__all__,0.2674066599394551,1982.0
217,test,confusion_matrix,macro_f1,__all__,0.2089116624657105,1982.0
259,test,confusion_matrix,accuracy,__all__,0.2658930373360242,1982.0
259,test,confusion_matrix,macro_f1,__all__,0.2062478585633167,1982.0
280,test,confusion_matrix,accuracy,__all__,0.2734611503531786,1982.0
280,test,confusion_matrix,macro_f1,__all__,0.2142511312752116,1982.0
288,test,confusion_matrix,accuracy,__all__,0.2704339051463169,1982.0
288,test,confusion_matrix,macro_f1,__all__,0.2106650181767147,1982.0
303,test,confusion_matrix,accuracy,__all__,0.2749747729566095,1982.0
303,test,confusion_matrix,macro_f1,__all__,0.2168897244625198,1982.0
309,test,confusion_matrix,accuracy,__all__,0.2719475277497477,1982.0
309,test,confusion_matrix,macro_f1,__all__,0.2145785787448942,1982.0
328,test,confusion_matrix,accuracy,__all__,0.2759838546922301,1982.0
328,test,confusion_matrix,macro_f1,__all__,0.2139679203508887,1982.0
333,test,confusion_matrix,accuracy,__all__,0.2633703329969727,1982.0
333,test,confusion_matrix,macro_f1,__all__,0.2058008955403374,1982.0
347,test,confusion_matrix,accuracy,__all__,0.2709384460141271,1982.0
347,test,confusion_matrix,macro_f1,__all__,0.2129084782701587,1982.0
360,test,confusion_matrix,accuracy,__all__,0.2780020181634712,1982.0
360,test,confusion_matrix,macro_f1,__all__,0.2179066330621362,1982.0
367,test,confusion_matrix,accuracy,__all__,0.2613521695257316,1982.0
367,test,confusion_matrix,macro_f1,__all__,0.2056743040609246,1982.0
378,test,confusion_matrix,accuracy,__all__,0.2643794147325933,1982.0
378,test,confusion_matrix,macro_f1,__all__,0.2052833032143727,1982.0
380,test,confusion_matrix,accuracy,__all__,0.2663975782038345,1982.0
380,test,confusion_matrix,macro_f1,__all__,0.2051439850202516,1982.0
457,test,confusion_matrix,accuracy,__all__,0.2719475277497477,1982.0
457,test,confusion_matrix,macro_f1,__all__,0.2136727448241289,1982.0
13,test,random_caption_sanity,acc_correct_caption,__all__,0.8148335015136225,
13,test,random_caption_sanity,acc_random_caption,__all__,0.7986881937436933,
13,test,random_caption_sanity,accuracy_drop,__all__,0.0161453077699292,
14,test,random_caption_sanity,acc_correct_caption,__all__,0.8118062563067608,
14,test,random_caption_sanity,acc_random_caption,__all__,0.8057517658930373,
14,test,random_caption_sanity,accuracy_drop,__all__,0.0060544904137235,
16,test,random_caption_sanity,acc_correct_caption,__all__,0.830978809283552,
16,test,random_caption_sanity,acc_random_caption,__all__,0.8128153380423815,
16,test,random_caption_sanity,accuracy_drop,__all__,0.0181634712411704,
17,test,random_caption_sanity,acc_correct_caption,__all__,0.8340060544904138,
17,test,random_caption_sanity,acc_random_caption,__all__,0.8153380423814329,
17,test,random_caption_sanity,accuracy_drop,__all__,0.0186680121089808,
45,test,random_caption_sanity,acc_correct_caption,__all__,0.8198789101917255,
45,test,random_caption_sanity,acc_random_caption,__all__,0.8158425832492432,
45,test,random_caption_sanity,accuracy_drop,__all__,0.0040363269424823,
48,test,random_caption_sanity,acc_correct_caption,__all__,0.8284561049445005,
48,test,random_caption_sanity,acc_random_caption,__all__,0.8072653884964682,
48,test,random_caption_sanity,accuracy_drop,__all__,0.0211907164480322,
53,test,random_caption_sanity,acc_correct_caption,__all__,0.8461150353178607,
53,test,random_caption_sanity,acc_random_caption,__all__,0.8289606458123108,
53,test,random_caption_sanity,accuracy_drop,__all__,0.0171543895055499,
58,test,random_caption_sanity,acc_correct_caption,__all__,0.8148335015136225,
58,test,random_caption_sanity,acc_random_caption,__all__,0.806760847628658,
58,test,random_caption_sanity,accuracy_drop,__all__,0.0080726538849645,
72,test,random_caption_sanity,acc_correct_caption,__all__,0.8254288597376388,
72,test,random_caption_sanity,acc_random_caption,__all__,0.8042381432896064,
72,test,random_caption_sanity,accuracy_drop,__all__,0.0211907164480323,
102,test,random_caption_sanity,acc_correct_caption,__all__,0.8269424823410696,
102,test,random_caption_sanity,acc_random_caption,__all__,0.8042381432896064,
102,test,random_caption_sanity,accuracy_drop,__all__,0.0227043390514631,
112,test,random_caption_sanity,acc_correct_caption,__all__,0.8289606458123108,
112,test,random_caption_sanity,acc_random_caption,__all__,0.8082744702320888,
112,test,random_caption_sanity,accuracy_drop,__all__,0.020686175580222,
115,test,random_caption_sanity,acc_correct_caption,__all__,0.8082744702320888,
115,test,random_caption_sanity,acc_random_caption,__all__,0.798183652875883,
115,test,random_caption_sanity,accuracy_drop,__all__,0.0100908173562057,
120,test,random_caption_sanity,acc_correct_caption,__all__,0.806760847628658,
120,test,random_caption_sanity,acc_random_caption,__all__,0.7835519677093845,
120,test,random_caption_sanity,accuracy_drop,__all__,0.0232088799192734,
126,test,random_caption_sanity,acc_correct_caption,__all__,0.8198789101917255,
126,test,random_caption_sanity,acc_random_caption,__all__,0.8153380423814329,
126,test,random_caption_sanity,accuracy_drop,__all__,0.0045408678102926,
141,test,random_caption_sanity,acc_correct_caption,__all__,0.8264379414732593,
141,test,random_caption_sanity,acc_random_caption,__all__,0.8107971745711403,
141,test,random_caption_sanity,accuracy_drop,__all__,0.015640766902119,
215,test,random_caption_sanity,acc_correct_caption,__all__,0.8269424823410696,
215,test,random_caption_sanity,acc_random_caption,__all__,0.8007063572149344,
215,test,random_caption_sanity,accuracy_drop,__all__,0.0262361251261351,
217,test,random_caption_sanity,acc_correct_caption,__all__,0.8168516649848637,
217,test,random_caption_sanity,acc_random_caption,__all__,0.7971745711402624,
217,test,random_caption_sanity,accuracy_drop,__all__,0.0196770938446013,
259,test,random_caption_sanity,acc_correct_caption,__all__,0.822401614530777,
259,test,random_caption_sanity,acc_random_caption,__all__,0.8168516649848637,
259,test,random_caption_sanity,accuracy_drop,__all__,0.0055499495459132,
280,test,random_caption_sanity,acc_correct_caption,__all__,0.8082744702320888,
280,test,random_caption_sanity,acc_random_caption,__all__,0.7976791120080726,
280,test,random_caption_sanity,accuracy_drop,__all__,0.0105953582240161,
288,test,random_caption_sanity,acc_correct_caption,__all__,0.8168516649848637,
288,test,random_caption_sanity,acc_random_caption,__all__,0.8072653884964682,
288,test,random_caption_sanity,accuracy_drop,__all__,0.0095862764883954,
303,test,random_caption_sanity,acc_correct_caption,__all__,0.8143289606458123,
303,test,random_caption_sanity,acc_random_caption,__all__,0.8002018163471241,
303,test,random_caption_sanity,accuracy_drop,__all__,0.0141271442986882,
309,test,random_caption_sanity,acc_correct_caption,__all__,0.822401614530777,
309,test,random_caption_sanity,acc_random_caption,__all__,0.8002018163471241,
309,test,random_caption_sanity,accuracy_drop,__all__,0.0221997981836529,
328,test,random_caption_sanity,acc_correct_caption,__all__,0.8304742684157417,
328,test,random_caption_sanity,acc_random_caption,__all__,0.8244197780020182,
328,test,random_caption_sanity,accuracy_drop,__all__,0.0060544904137235,
333,test,random_caption_sanity,acc_correct_caption,__all__,0.8153380423814329,
333,test,random_caption_sanity,acc_random_caption,__all__,0.8133198789101918,
333,test,random_caption_sanity,accuracy_drop,__all__,0.0020181634712411,
347,test,random_caption_sanity,acc_correct_caption,__all__,0.8254288597376388,
347,test,random_caption_sanity,acc_random_caption,__all__,0.8057517658930373,
347,test,random_caption_sanity,accuracy_drop,__all__,0.0196770938446014,
360,test,random_caption_sanity,acc_correct_caption,__all__,0.7976791120080726,
360,test,random_caption_sanity,acc_random_caption,__all__,0.7815338042381433,
360,test,random_caption_sanity,accuracy_drop,__all__,0.0161453077699292,
367,test,random_caption_sanity,acc_correct_caption,__all__,0.8380423814328961,
367,test,random_caption_sanity,acc_random_caption,__all__,0.8203834510595358,
367,test,random_caption_sanity,accuracy_drop,__all__,0.0176589303733603,
378,test,random_caption_sanity,acc_correct_caption,__all__,0.8259334006054491,
378,test,random_caption_sanity,acc_random_caption,__all__,0.8118062563067608,
378,test,random_caption_sanity,accuracy_drop,__all__,0.0141271442986882,
380,test,random_caption_sanity,acc_correct_caption,__all__,0.8254288597376388,
380,test,random_caption_sanity,acc_random_caption,__all__,0.8153380423814329,
380,test,random_caption_sanity,accuracy_drop,__all__,0.0100908173562058,
457,test,random_caption_sanity,acc_correct_caption,__all__,0.806760847628658,
457,test,random_caption_sanity,acc_random_caption,__all__,0.786074672048436,
457,test,random_caption_sanity,accuracy_drop,__all__,0.020686175580222,
13,test,class_randomized_sanity,acc_correct_caption,__all__,0.8249243188698284,
13,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.798183652875883,
13,test,class_randomized_sanity,accuracy_drop,__all__,0.0267406659939454,
14,test,class_randomized_sanity,acc_correct_caption,__all__,0.8173562058526741,
14,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8042381432896064,
14,test,class_randomized_sanity,accuracy_drop,__all__,0.0131180625630676,
16,test,class_randomized_sanity,acc_correct_caption,__all__,0.8425832492431887,
16,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8299697275479314,
16,test,class_randomized_sanity,accuracy_drop,__all__,0.0126135216952573,
17,test,class_randomized_sanity,acc_correct_caption,__all__,0.8324924318869829,
17,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8128153380423815,
17,test,class_randomized_sanity,accuracy_drop,__all__,0.0196770938446013,
45,test,class_randomized_sanity,acc_correct_caption,__all__,0.8335015136226034,
45,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8118062563067608,
45,test,class_randomized_sanity,accuracy_drop,__all__,0.0216952573158425,
48,test,class_randomized_sanity,acc_correct_caption,__all__,0.8178607467204844,
48,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.7976791120080726,
48,test,class_randomized_sanity,accuracy_drop,__all__,0.0201816347124117,
53,test,class_randomized_sanity,acc_correct_caption,__all__,0.8314833501513622,
53,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8193743693239153,
53,test,class_randomized_sanity,accuracy_drop,__all__,0.0121089808274469,
58,test,class_randomized_sanity,acc_correct_caption,__all__,0.8158425832492432,
58,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8042381432896064,
58,test,class_randomized_sanity,accuracy_drop,__all__,0.0116044399596367,
72,test,class_randomized_sanity,acc_correct_caption,__all__,0.8279515640766902,
72,test,class_randomized_sanity,acc_wrong_style_caption,__all__,0.8168516649848637,
72,test,class_randomized_sanity,accuracy_drop,__all__,0.0110998990918265,
