seed,split,metric_group,metric,style,value,n_samples
17,test,retrieval_recall,t2i_recall@10,__all__,0.5289340101522843,1970.0
45,test,retrieval_recall,i2t_recall@1,__all__,0.3532994923857868,1970.0
45,test,retrieval_recall,i2t_recall@5,__all__,0.616751269035533,1970.0
45,test,retrieval_recall,i2t_recall@10,__all__,0.7238578680203046,1970.0
45,test,retrieval_recall,t2i_recall@1,__all__,0.2147208121827411,1970.0
45,test,retrieval_recall,t2i_recall@5,__all__,0.4416243654822335,1970.0
45,test,retrieval_recall,t2i_recall@10,__all__,0.5416243654822335,1970.0
48,test,retrieval_recall,i2t_recall@1,__all__,0.3583756345177665,1970.0
48,test,retrieval_recall,i2t_recall@5,__all__,0.6289340101522842,1970.0
48,test,retrieval_recall,i2t_recall@10,__all__,0.7395939086294416,1970.0
48,test,retrieval_recall,t2i_recall@1,__all__,0.2060913705583756,1970.0
48,test,retrieval_recall,t2i_recall@5,__all__,0.43248730964467,1970.0
48,test,retrieval_recall,t2i_recall@10,__all__,0.5583756345177665,1970.0
53,test,retrieval_recall,i2t_recall@1,__all__,0.3456852791878173,1970.0
53,test,retrieval_recall,i2t_recall@5,__all__,0.6289340101522842,1970.0
53,test,retrieval_recall,i2t_recall@10,__all__,0.7289340101522843,1970.0
53,test,retrieval_recall,t2i_recall@1,__all__,0.2025380710659898,1970.0
53,test,retrieval_recall,t2i_recall@5,__all__,0.4101522842639594,1970.0
53,test,retrieval_recall,t2i_recall@10,__all__,0.5395939086294417,1970.0
58,test,retrieval_recall,i2t_recall@1,__all__,0.3517766497461929,1970.0
58,test,retrieval_recall,i2t_recall@5,__all__,0.6208121827411167,1970.0
58,test,retrieval_recall,i2t_recall@10,__all__,0.7370558375634517,1970.0
58,test,retrieval_recall,t2i_recall@1,__all__,0.1934010152284264,1970.0
58,test,retrieval_recall,t2i_recall@5,__all__,0.4228426395939086,1970.0
58,test,retrieval_recall,t2i_recall@10,__all__,0.5370558375634518,1970.0
72,test,retrieval_recall,i2t_recall@1,__all__,0.3604060913705584,1970.0
72,test,retrieval_recall,i2t_recall@5,__all__,0.6218274111675127,1970.0
72,test,retrieval_recall,i2t_recall@10,__all__,0.7253807106598985,1970.0
72,test,retrieval_recall,t2i_recall@1,__all__,0.2126903553299492,1970.0
72,test,retrieval_recall,t2i_recall@5,__all__,0.4319796954314721,1970.0
72,test,retrieval_recall,t2i_recall@10,__all__,0.5426395939086295,1970.0
102,test,retrieval_recall,i2t_recall@1,__all__,0.3446700507614213,1970.0
102,test,retrieval_recall,i2t_recall@5,__all__,0.615736040609137,1970.0
102,test,retrieval_recall,i2t_recall@10,__all__,0.7192893401015228,1970.0
102,test,retrieval_recall,t2i_recall@1,__all__,0.2126903553299492,1970.0
102,test,retrieval_recall,t2i_recall@5,__all__,0.4152284263959391,1970.0
102,test,retrieval_recall,t2i_recall@10,__all__,0.534517766497462,1970.0
112,test,retrieval_recall,i2t_recall@1,__all__,0.3375634517766497,1970.0
112,test,retrieval_recall,i2t_recall@5,__all__,0.5989847715736041,1970.0
112,test,retrieval_recall,i2t_recall@10,__all__,0.7060913705583757,1970.0
112,test,retrieval_recall,t2i_recall@1,__all__,0.2111675126903553,1970.0
112,test,retrieval_recall,t2i_recall@5,__all__,0.4101522842639594,1970.0
112,test,retrieval_recall,t2i_recall@10,__all__,0.5238578680203045,1970.0
115,test,retrieval_recall,i2t_recall@1,__all__,0.350253807106599,1970.0
115,test,retrieval_recall,i2t_recall@5,__all__,0.6294416243654822,1970.0
115,test,retrieval_recall,i2t_recall@10,__all__,0.7248730964467005,1970.0
115,test,retrieval_recall,t2i_recall@1,__all__,0.2228426395939086,1970.0
115,test,retrieval_recall,t2i_recall@5,__all__,0.434010152284264,1970.0
115,test,retrieval_recall,t2i_recall@10,__all__,0.5482233502538071,1970.0
120,test,retrieval_recall,i2t_recall@1,__all__,0.3472081218274112,1970.0
120,test,retrieval_recall,i2t_recall@5,__all__,0.6228426395939086,1970.0
120,test,retrieval_recall,i2t_recall@10,__all__,0.7309644670050761,1970.0
120,test,retrieval_recall,t2i_recall@1,__all__,0.2065989847715736,1970.0
120,test,retrieval_recall,t2i_recall@5,__all__,0.4284263959390862,1970.0
120,test,retrieval_recall,t2i_recall@10,__all__,0.5370558375634518,1970.0
126,test,retrieval_recall,i2t_recall@1,__all__,0.332994923857868,1970.0
126,test,retrieval_recall,i2t_recall@5,__all__,0.6015228426395939,1970.0
126,test,retrieval_recall,i2t_recall@10,__all__,0.7091370558375635,1970.0
126,test,retrieval_recall,t2i_recall@1,__all__,0.216751269035533,1970.0
126,test,retrieval_recall,t2i_recall@5,__all__,0.4243654822335025,1970.0
126,test,retrieval_recall,t2i_recall@10,__all__,0.5375634517766498,1970.0
141,test,retrieval_recall,i2t_recall@1,__all__,0.3467005076142131,1970.0
141,test,retrieval_recall,i2t_recall@5,__all__,0.617258883248731,1970.0
141,test,retrieval_recall,i2t_recall@10,__all__,0.7269035532994924,1970.0
141,test,retrieval_recall,t2i_recall@1,__all__,0.2065989847715736,1970.0
141,test,retrieval_recall,t2i_recall@5,__all__,0.4258883248730964,1970.0
141,test,retrieval_recall,t2i_recall@10,__all__,0.5365482233502538,1970.0
215,test,retrieval_recall,i2t_recall@1,__all__,0.3451776649746192,1970.0
215,test,retrieval_recall,i2t_recall@5,__all__,0.6030456852791878,1970.0
215,test,retrieval_recall,i2t_recall@10,__all__,0.7263959390862944,1970.0
215,test,retrieval_recall,t2i_recall@1,__all__,0.2106598984771573,1970.0
215,test,retrieval_recall,t2i_recall@5,__all__,0.4223350253807106,1970.0
215,test,retrieval_recall,t2i_recall@10,__all__,0.5218274111675127,1970.0
217,test,retrieval_recall,i2t_recall@1,__all__,0.3522842639593909,1970.0
217,test,retrieval_recall,i2t_recall@5,__all__,0.6213197969543147,1970.0
217,test,retrieval_recall,i2t_recall@10,__all__,0.7284263959390863,1970.0
217,test,retrieval_recall,t2i_recall@1,__all__,0.2086294416243654,1970.0
217,test,retrieval_recall,t2i_recall@5,__all__,0.4238578680203045,1970.0
217,test,retrieval_recall,t2i_recall@10,__all__,0.5274111675126903,1970.0
259,test,retrieval_recall,i2t_recall@1,__all__,0.3482233502538071,1970.0
259,test,retrieval_recall,i2t_recall@5,__all__,0.6213197969543147,1970.0
259,test,retrieval_recall,i2t_recall@10,__all__,0.7131979695431472,1970.0
259,test,retrieval_recall,t2i_recall@1,__all__,0.2177664974619289,1970.0
259,test,retrieval_recall,t2i_recall@5,__all__,0.4263959390862944,1970.0
259,test,retrieval_recall,t2i_recall@10,__all__,0.5355329949238579,1970.0
280,test,retrieval_recall,i2t_recall@1,__all__,0.3370558375634517,1970.0
280,test,retrieval_recall,i2t_recall@5,__all__,0.6137055837563452,1970.0
280,test,retrieval_recall,i2t_recall@10,__all__,0.7233502538071066,1970.0
280,test,retrieval_recall,t2i_recall@1,__all__,0.1908629441624365,1970.0
280,test,retrieval_recall,t2i_recall@5,__all__,0.4192893401015228,1970.0
280,test,retrieval_recall,t2i_recall@10,__all__,0.5365482233502538,1970.0
288,test,retrieval_recall,i2t_recall@1,__all__,0.3263959390862944,1970.0
288,test,retrieval_recall,i2t_recall@5,__all__,0.6106598984771574,1970.0
288,test,retrieval_recall,i2t_recall@10,__all__,0.7131979695431472,1970.0
288,test,retrieval_recall,t2i_recall@1,__all__,0.2152284263959391,1970.0
288,test,retrieval_recall,t2i_recall@5,__all__,0.4314720812182741,1970.0
288,test,retrieval_recall,t2i_recall@10,__all__,0.5218274111675127,1970.0
303,test,retrieval_recall,i2t_recall@1,__all__,0.3451776649746192,1970.0
303,test,retrieval_recall,i2t_recall@5,__all__,0.6279187817258883,1970.0
303,test,retrieval_recall,i2t_recall@10,__all__,0.733502538071066,1970.0
303,test,retrieval_recall,t2i_recall@1,__all__,0.1974619289340101,1970.0
303,test,retrieval_recall,t2i_recall@5,__all__,0.4197969543147208,1970.0
303,test,retrieval_recall,t2i_recall@10,__all__,0.5365482233502538,1970.0
309,test,retrieval_recall,i2t_recall@1,__all__,0.3370558375634517,1970.0
309,test,retrieval_recall,i2t_recall@5,__all__,0.6111675126903553,1970.0
309,test,retrieval_recall,i2t_recall@10,__all__,0.7081218274111675,1970.0
309,test,retrieval_recall,t2i_recall@1,__all__,0.1918781725888325,1970.0
309,test,retrieval_recall,t2i_recall@5,__all__,0.4116751269035533,1970.0
309,test,retrieval_recall,t2i_recall@10,__all__,0.5238578680203045,1970.0
328,test,retrieval_recall,i2t_recall@1,__all__,0.3461928934010152,1970.0
328,test,retrieval_recall,i2t_recall@5,__all__,0.6411167512690356,1970.0
328,test,retrieval_recall,i2t_recall@10,__all__,0.7426395939086294,1970.0
328,test,retrieval_recall,t2i_recall@1,__all__,0.216243654822335,1970.0
328,test,retrieval_recall,t2i_recall@5,__all__,0.4375634517766497,1970.0
328,test,retrieval_recall,t2i_recall@10,__all__,0.5614213197969543,1970.0
333,test,retrieval_recall,i2t_recall@1,__all__,0.3294416243654822,1970.0
333,test,retrieval_recall,i2t_recall@5,__all__,0.6187817258883249,1970.0
333,test,retrieval_recall,i2t_recall@10,__all__,0.7299492385786802,1970.0
333,test,retrieval_recall,t2i_recall@1,__all__,0.2091370558375634,1970.0
333,test,retrieval_recall,t2i_recall@5,__all__,0.4269035532994923,1970.0
333,test,retrieval_recall,t2i_recall@10,__all__,0.5350253807106599,1970.0
347,test,retrieval_recall,i2t_recall@1,__all__,0.3421319796954314,1970.0
347,test,retrieval_recall,i2t_recall@5,__all__,0.6243654822335025,1970.0
347,test,retrieval_recall,i2t_recall@10,__all__,0.7340101522842639,1970.0
347,test,retrieval_recall,t2i_recall@1,__all__,0.198477157360406,1970.0
347,test,retrieval_recall,t2i_recall@5,__all__,0.4294416243654822,1970.0
347,test,retrieval_recall,t2i_recall@10,__all__,0.5441624365482234,1970.0
360,test,retrieval_recall,i2t_recall@1,__all__,0.3456852791878173,1970.0
360,test,retrieval_recall,i2t_recall@5,__all__,0.6192893401015228,1970.0
360,test,retrieval_recall,i2t_recall@10,__all__,0.7182741116751269,1970.0
360,test,retrieval_recall,t2i_recall@1,__all__,0.2091370558375634,1970.0
360,test,retrieval_recall,t2i_recall@5,__all__,0.4192893401015228,1970.0
360,test,retrieval_recall,t2i_recall@10,__all__,0.5253807106598984,1970.0
367,test,retrieval_recall,i2t_recall@1,__all__,0.3380710659898477,1970.0
367,test,retrieval_recall,i2t_recall@5,__all__,0.6218274111675127,1970.0
367,test,retrieval_recall,i2t_recall@10,__all__,0.7187817258883249,1970.0
367,test,retrieval_recall,t2i_recall@1,__all__,0.1974619289340101,1970.0
367,test,retrieval_recall,t2i_recall@5,__all__,0.4370558375634518,1970.0
367,test,retrieval_recall,t2i_recall@10,__all__,0.5365482233502538,1970.0
378,test,retrieval_recall,i2t_recall@1,__all__,0.3309644670050761,1970.0
378,test,retrieval_recall,i2t_recall@5,__all__,0.6086294416243655,1970.0
378,test,retrieval_recall,i2t_recall@10,__all__,0.7137055837563452,1970.0
378,test,retrieval_recall,t2i_recall@1,__all__,0.198984771573604,1970.0
378,test,retrieval_recall,t2i_recall@5,__all__,0.4187817258883248,1970.0
378,test,retrieval_recall,t2i_recall@10,__all__,0.534517766497462,1970.0
380,test,retrieval_recall,i2t_recall@1,__all__,0.3411167512690355,1970.0
380,test,retrieval_recall,i2t_recall@5,__all__,0.617258883248731,1970.0
380,test,retrieval_recall,i2t_recall@10,__all__,0.716243654822335,1970.0
380,test,retrieval_recall,t2i_recall@1,__all__,0.2131979695431472,1970.0
380,test,retrieval_recall,t2i_recall@5,__all__,0.4284263959390862,1970.0
380,test,retrieval_recall,t2i_recall@10,__all__,0.5314720812182742,1970.0
457,test,retrieval_recall,i2t_recall@1,__all__,0.3467005076142131,1970.0
457,test,retrieval_recall,i2t_recall@5,__all__,0.6284263959390863,1970.0
457,test,retrieval_recall,i2t_recall@10,__all__,0.7340101522842639,1970.0
457,test,retrieval_recall,t2i_recall@1,__all__,0.2131979695431472,1970.0
457,test,retrieval_recall,t2i_recall@5,__all__,0.4279187817258883,1970.0
457,test,retrieval_recall,t2i_recall@10,__all__,0.5477157360406092,1970.0
13,test,confusion_matrix,accuracy,__all__,0.2781725888324873,1970.0
13,test,confusion_matrix,macro_f1,__all__,0.2028630654379637,1970.0
14,test,confusion_matrix,accuracy,__all__,0.2857868020304568,1970.0
14,test,confusion_matrix,macro_f1,__all__,0.2142060824593238,1970.0
16,test,confusion_matrix,accuracy,__all__,0.2964467005076142,1970.0
16,test,confusion_matrix,macro_f1,__all__,0.2240531243591167,1970.0
17,test,confusion_matrix,accuracy,__all__,0.283248730964467,1970.0
17,test,confusion_matrix,macro_f1,__all__,0.210356334374016,1970.0
45,test,confusion_matrix,accuracy,__all__,0.2776649746192893,1970.0
45,test,confusion_matrix,macro_f1,__all__,0.2018084398979822,1970.0
48,test,confusion_matrix,accuracy,__all__,0.2954314720812183,1970.0
48,test,confusion_matrix,macro_f1,__all__,0.2207305243183641,1970.0
53,test,confusion_matrix,accuracy,__all__,0.2847715736040609,1970.0
53,test,confusion_matrix,macro_f1,__all__,0.2096518872677104,1970.0
58,test,confusion_matrix,accuracy,__all__,0.2893401015228426,1970.0
58,test,confusion_matrix,macro_f1,__all__,0.2155876513548636,1970.0
72,test,confusion_matrix,accuracy,__all__,0.2751269035532995,1970.0
72,test,confusion_matrix,macro_f1,__all__,0.2022512263234471,1970.0
102,test,confusion_matrix,accuracy,__all__,0.2705583756345178,1970.0
102,test,confusion_matrix,macro_f1,__all__,0.2026731008915918,1970.0
112,test,confusion_matrix,accuracy,__all__,0.2837563451776649,1970.0
112,test,confusion_matrix,macro_f1,__all__,0.2095910352943262,1970.0
115,test,confusion_matrix,accuracy,__all__,0.2837563451776649,1970.0
115,test,confusion_matrix,macro_f1,__all__,0.2142714272800654,1970.0
120,test,confusion_matrix,accuracy,__all__,0.2847715736040609,1970.0
120,test,confusion_matrix,macro_f1,__all__,0.2066180169041559,1970.0
126,test,confusion_matrix,accuracy,__all__,0.3020304568527919,1970.0
126,test,confusion_matrix,macro_f1,__all__,0.2278417780411114,1970.0
141,test,confusion_matrix,accuracy,__all__,0.299492385786802,1970.0
141,test,confusion_matrix,macro_f1,__all__,0.2296321102596391,1970.0
215,test,confusion_matrix,accuracy,__all__,0.2781725888324873,1970.0
215,test,confusion_matrix,macro_f1,__all__,0.208078920541837,1970.0
217,test,confusion_matrix,accuracy,__all__,0.2802030456852792,1970.0
217,test,confusion_matrix,macro_f1,__all__,0.2083676505033491,1970.0
259,test,confusion_matrix,accuracy,__all__,0.282741116751269,1970.0
259,test,confusion_matrix,macro_f1,__all__,0.2069340672152173,1970.0
280,test,confusion_matrix,accuracy,__all__,0.2802030456852792,1970.0
280,test,confusion_matrix,macro_f1,__all__,0.2135372305513865,1970.0
288,test,confusion_matrix,accuracy,__all__,0.3015228426395939,1970.0
288,test,confusion_matrix,macro_f1,__all__,0.2290140613819355,1970.0
303,test,confusion_matrix,accuracy,__all__,0.2852791878172588,1970.0
303,test,confusion_matrix,macro_f1,__all__,0.2118364715806278,1970.0
309,test,confusion_matrix,accuracy,__all__,0.2918781725888325,1970.0
309,test,confusion_matrix,macro_f1,__all__,0.2166653472453536,1970.0
328,test,confusion_matrix,accuracy,__all__,0.2888324873096446,1970.0
328,test,confusion_matrix,macro_f1,__all__,0.2155781245932111,1970.0
333,test,confusion_matrix,accuracy,__all__,0.2796954314720812,1970.0
333,test,confusion_matrix,macro_f1,__all__,0.2069027379929146,1970.0
347,test,confusion_matrix,accuracy,__all__,0.2802030456852792,1970.0
347,test,confusion_matrix,macro_f1,__all__,0.2080372357891686,1970.0
360,test,confusion_matrix,accuracy,__all__,0.2817258883248731,1970.0
360,test,confusion_matrix,macro_f1,__all__,0.2095172994936089,1970.0
367,test,confusion_matrix,accuracy,__all__,0.2857868020304568,1970.0
367,test,confusion_matrix,macro_f1,__all__,0.2122884711457084,1970.0
378,test,confusion_matrix,accuracy,__all__,0.2725888324873096,1970.0
378,test,confusion_matrix,macro_f1,__all__,0.2010581507856139,1970.0
380,test,confusion_matrix,accuracy,__all__,0.2883248730964467,1970.0
380,test,confusion_matrix,macro_f1,__all__,0.2171028528207234,1970.0
457,test,confusion_matrix,accuracy,__all__,0.2984771573604061,1970.0
457,test,confusion_matrix,macro_f1,__all__,0.2264899997051696,1970.0
13,test,random_caption_sanity,acc_correct_caption,__all__,0.817258883248731,
13,test,random_caption_sanity,acc_random_caption,__all__,0.7568527918781726,
13,test,random_caption_sanity,accuracy_drop,__all__,0.0604060913705584,
14,test,random_caption_sanity,acc_correct_caption,__all__,0.833502538071066,
14,test,random_caption_sanity,acc_random_caption,__all__,0.783248730964467,
14,test,random_caption_sanity,accuracy_drop,__all__,0.0502538071065989,
16,test,random_caption_sanity,acc_correct_caption,__all__,0.8238578680203046,
16,test,random_caption_sanity,acc_random_caption,__all__,0.7720812182741117,
16,test,random_caption_sanity,accuracy_drop,__all__,0.0517766497461928,
17,test,random_caption_sanity,acc_correct_caption,__all__,0.8380710659898477,
17,test,random_caption_sanity,acc_random_caption,__all__,0.7817258883248731,
17,test,random_caption_sanity,accuracy_drop,__all__,0.0563451776649746,
45,test,random_caption_sanity,acc_correct_caption,__all__,0.8233502538071066,
45,test,random_caption_sanity,acc_random_caption,__all__,0.767005076142132,
45,test,random_caption_sanity,accuracy_drop,__all__,0.0563451776649746,
